"No.","Time","Source","Destination","Protocol","Length","Info"
"439","5.056314","172.64.150.28","100.86.191.105","QUIC","879","Protected Payload (KP0)"
"440","5.056484","100.86.191.105","172.64.150.28","QUIC","88","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"441","5.056503","100.86.191.105","172.64.150.28","QUIC","83","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"442","5.073855","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"443","5.079238","172.64.150.28","100.86.191.105","QUIC","879","Protected Payload (KP0)"
"444","5.084835","172.64.150.28","100.86.191.105","QUIC","879","Protected Payload (KP0)"
"445","5.084836","172.64.150.28","100.86.191.105","QUIC","950","Protected Payload (KP0)"
"446","5.084871","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"447","5.088273","172.64.150.28","100.86.191.105","QUIC","971","Protected Payload (KP0)"
"448","5.089965","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"449","5.090795","172.64.150.28","100.86.191.105","QUIC","647","Protected Payload (KP0)"
"450","5.096419","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"451","5.102459","172.64.150.28","100.86.191.105","QUIC","393","Protected Payload (KP0)"
"452","5.108095","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"453","5.277472","100.86.191.105","172.64.150.28","QUIC","83","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"454","5.295312","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"455","5.496666","100.86.191.105","172.64.150.28","QUIC","83","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"456","5.515047","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"457","5.719795","100.86.191.105","172.64.150.28","QUIC","83","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"458","5.738214","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"459","5.940578","100.86.191.105","172.64.150.28","QUIC","83","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"460","5.958671","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"461","6.094308","172.64.150.28","100.86.191.105","QUIC","204","Protected Payload (KP0)"
"462","6.094309","172.64.150.28","100.86.191.105","QUIC","85","Protected Payload (KP0)"
"463","6.094310","172.64.150.28","100.86.191.105","QUIC","71","Protected Payload (KP0)"
"464","6.099619","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"465","6.112795","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"466","6.112830","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"467","6.112832","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"468","6.112842","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"469","6.112851","100.86.191.105","172.64.150.28","QUIC","980","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"470","6.112894","100.86.191.105","172.64.150.28","QUIC","621","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"471","6.134616","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"472","6.209444","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"473","6.209476","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"474","6.209479","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"475","6.209480","100.86.191.105","172.64.150.28","QUIC","1187","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"476","6.209482","100.86.191.105","172.64.150.28","QUIC","1286","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"477","6.209483","100.86.191.105","172.64.150.28","QUIC","186","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"478","6.246643","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"479","6.246644","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"480","6.246645","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"481","6.246646","172.64.150.28","100.86.191.105","QUIC","1137","Protected Payload (KP0)"
"482","6.251889","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"483","6.338894","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"484","6.338897","172.64.150.28","100.86.191.105","QUIC","663","Protected Payload (KP0)"
"485","6.338898","172.64.150.28","100.86.191.105","QUIC","513","Protected Payload (KP0)"
"486","6.343609","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"487","7.756802","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"488","7.756872","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"489","7.756875","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"490","7.756887","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"491","7.756896","100.86.191.105","172.64.150.28","QUIC","1007","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"492","7.756956","100.86.191.105","172.64.150.28","QUIC","179","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"493","7.775028","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"494","7.775029","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"495","7.862316","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"496","7.862318","172.64.150.28","100.86.191.105","QUIC","1140","Protected Payload (KP0)"
"497","7.867791","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"498","8.614547","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"499","8.614591","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"500","8.614592","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"501","8.614594","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"502","8.614595","100.86.191.105","172.64.150.28","QUIC","1020","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"503","8.614635","100.86.191.105","172.64.150.28","QUIC","89","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"504","8.640654","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"505","8.640655","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"506","8.728723","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"507","8.728725","172.64.150.28","100.86.191.105","QUIC","1120","Protected Payload (KP0)"
"508","8.728727","172.64.150.28","100.86.191.105","QUIC","537","Protected Payload (KP0)"
"509","8.728728","172.64.150.28","100.86.191.105","QUIC","72","Protected Payload (KP0)"
"510","8.734281","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"511","8.751748","172.64.150.28","100.86.191.105","QUIC","64","Protected Payload (KP0)"
"512","8.757140","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"513","10.998502","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"514","10.998534","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"515","10.998537","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"516","10.998539","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"517","10.998541","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"518","10.998544","100.86.191.105","172.64.150.28","QUIC","416","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"519","10.998574","100.86.191.105","172.64.150.28","QUIC","714","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"520","11.012812","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"521","11.012850","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"522","11.012853","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"523","11.012856","100.86.191.105","172.64.150.28","QUIC","1187","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"524","11.012858","100.86.191.105","172.64.150.28","QUIC","1286","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"525","11.012860","100.86.191.105","172.64.150.28","QUIC","126","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"526","11.024834","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"527","11.033411","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"528","11.110564","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"529","11.110565","172.64.150.28","100.86.191.105","QUIC","1112","Protected Payload (KP0)"
"530","11.116151","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"531","11.235231","100.86.191.105","172.64.150.28","QUIC","83","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"532","11.254047","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"533","11.459381","100.86.191.105","172.64.150.28","QUIC","83","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"534","11.477972","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"535","11.563651","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"536","11.563652","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"537","11.563654","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"538","11.563655","172.64.150.28","100.86.191.105","QUIC","558","Protected Payload (KP0)"
"539","11.568357","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"540","11.579264","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"541","11.579300","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"542","11.579303","100.86.191.105","172.64.150.28","QUIC","1292","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"543","11.579305","100.86.191.105","172.64.150.28","QUIC","1184","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"544","11.579323","100.86.191.105","172.64.150.28","QUIC","1286","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"545","11.579325","100.86.191.105","172.64.150.28","QUIC","401","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"546","11.586425","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"547","11.586426","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"548","11.586427","172.64.150.28","100.86.191.105","QUIC","149","Protected Payload (KP0)"
"549","11.592134","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"550","11.597565","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"551","11.597566","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"552","11.597567","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"553","11.605005","172.64.150.28","100.86.191.105","QUIC","749","Protected Payload (KP0)"
"554","11.605006","172.64.150.28","100.86.191.105","QUIC","749","Protected Payload (KP0)"
"555","11.610170","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"556","11.673769","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"557","11.673770","172.64.150.28","100.86.191.105","QUIC","1108","Protected Payload (KP0)"
"558","11.679334","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"559","11.685076","172.64.150.28","100.86.191.105","QUIC","749","Protected Payload (KP0)"
"560","11.689635","172.64.150.28","100.86.191.105","QUIC","781","Protected Payload (KP0)"
"561","11.689636","172.64.150.28","100.86.191.105","QUIC","446","Protected Payload (KP0)"
"562","11.689801","100.86.191.105","172.64.150.28","QUIC","86","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"563","11.695342","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"564","11.696711","172.64.150.28","100.86.191.105","QUIC","1116","Protected Payload (KP0)"
"565","11.701805","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"566","11.724403","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"567","11.724404","172.64.150.28","100.86.191.105","QUIC","317","Protected Payload (KP0)"
"568","11.730044","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"569","11.770777","172.64.150.28","100.86.191.105","QUIC","781","Protected Payload (KP0)"
"570","11.775771","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"571","11.795611","172.64.150.28","100.86.191.105","QUIC","813","Protected Payload (KP0)"
"572","11.801874","100.86.191.105","172.64.150.28","QUIC","88","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"573","11.808072","172.64.150.28","100.86.191.105","QUIC","813","Protected Payload (KP0)"
"574","11.812976","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"575","11.819841","172.64.150.28","100.86.191.105","QUIC","66","Protected Payload (KP0)"
"576","11.858327","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"577","11.858329","172.64.150.28","100.86.191.105","QUIC","381","Protected Payload (KP0)"
"578","11.858329","172.64.150.28","100.86.191.105","QUIC","813","Protected Payload (KP0)"
"579","11.863995","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"580","11.880711","172.64.150.28","100.86.191.105","QUIC","815","Protected Payload (KP0)"
"581","11.886378","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"582","11.907105","172.64.150.28","100.86.191.105","QUIC","815","Protected Payload (KP0)"
"583","11.908347","172.64.150.28","100.86.191.105","QUIC","847","Protected Payload (KP0)"
"584","11.912728","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"585","11.913708","172.64.150.28","100.86.191.105","QUIC","847","Protected Payload (KP0)"
"586","11.919969","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"587","11.956802","172.64.150.28","100.86.191.105","QUIC","1242","Protected Payload (KP0)"
"588","11.956804","172.64.150.28","100.86.191.105","QUIC","449","Protected Payload (KP0)"
"589","11.962475","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"590","11.964502","172.64.150.28","100.86.191.105","QUIC","847","Protected Payload (KP0)"
"591","11.970121","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"592","11.979115","172.64.150.28","100.86.191.105","QUIC","879","Protected Payload (KP0)"
"593","11.984577","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"594","11.993628","172.64.150.28","100.86.191.105","QUIC","879","Protected Payload (KP0)"
"595","11.999282","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"596","12.007708","172.64.150.28","100.86.191.105","QUIC","879","Protected Payload (KP0)"
"597","12.013360","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"598","12.021815","100.86.191.105","172.64.150.28","QUIC","83","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"599","12.027100","172.64.150.28","100.86.191.105","QUIC","880","Protected Payload (KP0)"
"600","12.032751","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"601","12.039500","172.64.150.28","100.86.191.105","QUIC","67","Protected Payload (KP0)"
"602","12.061250","172.64.150.28","100.86.191.105","QUIC","880","Protected Payload (KP0)"
"603","12.061251","172.64.150.28","100.86.191.105","QUIC","880","Protected Payload (KP0)"
"604","12.065915","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"605","12.066367","172.64.150.28","100.86.191.105","QUIC","880","Protected Payload (KP0)"
"606","12.072000","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"607","12.086589","172.64.150.28","100.86.191.105","QUIC","880","Protected Payload (KP0)"
"608","12.091959","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"609","12.099741","172.64.150.28","100.86.191.105","QUIC","880","Protected Payload (KP0)"
"610","12.104559","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"611","12.120287","172.64.150.28","100.86.191.105","QUIC","880","Protected Payload (KP0)"
"612","12.125913","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"613","12.128451","172.64.150.28","100.86.191.105","QUIC","912","Protected Payload (KP0)"
"614","12.134049","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"615","12.138667","172.64.150.28","100.86.191.105","QUIC","912","Protected Payload (KP0)"
"616","12.144025","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"617","12.152692","172.64.150.28","100.86.191.105","QUIC","912","Protected Payload (KP0)"
"618","12.158291","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"619","12.181597","172.64.150.28","100.86.191.105","QUIC","912","Protected Payload (KP0)"
"620","12.181599","172.64.150.28","100.86.191.105","QUIC","912","Protected Payload (KP0)"
"621","12.187292","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"622","12.192932","172.64.150.28","100.86.191.105","QUIC","901","Protected Payload (KP0)"
"623","12.198189","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"624","12.205339","172.64.150.28","100.86.191.105","QUIC","944","Protected Payload (KP0)"
"625","12.210716","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"626","12.220447","172.64.150.28","100.86.191.105","QUIC","944","Protected Payload (KP0)"
"627","12.226091","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"628","12.241780","100.86.191.105","172.64.150.28","QUIC","83","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"629","12.241839","172.64.150.28","100.86.191.105","QUIC","944","Protected Payload (KP0)"
"630","12.247476","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"631","12.251162","172.64.150.28","100.86.191.105","QUIC","944","Protected Payload (KP0)"
"632","12.256529","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"633","12.259993","172.64.150.28","100.86.191.105","QUIC","67","Protected Payload (KP0)"
"634","12.259995","172.64.150.28","100.86.191.105","QUIC","944","Protected Payload (KP0)"
"635","12.264860","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"636","12.291217","172.64.150.28","100.86.191.105","QUIC","944","Protected Payload (KP0)"
"637","12.291219","172.64.150.28","100.86.191.105","QUIC","976","Protected Payload (KP0)"
"638","12.296883","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"639","12.318423","172.64.150.28","100.86.191.105","QUIC","976","Protected Payload (KP0)"
"640","12.318425","172.64.150.28","100.86.191.105","QUIC","976","Protected Payload (KP0)"
"641","12.323185","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"642","12.344380","172.64.150.28","100.86.191.105","QUIC","976","Protected Payload (KP0)"
"643","12.344382","172.64.150.28","100.86.191.105","QUIC","976","Protected Payload (KP0)"
"644","12.350045","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"645","12.351442","172.64.150.28","100.86.191.105","QUIC","976","Protected Payload (KP0)"
"646","12.356527","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"647","12.366566","172.64.150.28","100.86.191.105","QUIC","965","Protected Payload (KP0)"
"648","12.371450","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"649","12.380536","172.64.150.28","100.86.191.105","QUIC","1008","Protected Payload (KP0)"
"650","12.385124","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"651","12.395433","172.64.150.28","100.86.191.105","QUIC","1008","Protected Payload (KP0)"
"652","12.401099","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"653","12.405269","172.64.150.28","100.86.191.105","QUIC","1008","Protected Payload (KP0)"
"654","12.410124","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"655","12.418436","172.64.150.28","100.86.191.105","QUIC","1008","Protected Payload (KP0)"
"656","12.423742","100.86.191.105","172.64.150.28","QUIC","87","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"657","12.440654","172.64.150.28","100.86.191.105","QUIC","1008","Protected Payload (KP0)"
"658","12.440860","100.86.191.105","172.64.150.28","QUIC","88","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"659","12.455727","172.64.150.28","100.86.191.105","QUIC","1008","Protected Payload (KP0)"
"660","12.455926","100.86.191.105","172.64.150.28","QUIC","88","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"661","12.464829","100.86.191.105","172.64.150.28","QUIC","83","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"662","12.482945","172.64.150.28","100.86.191.105","QUIC","67","Protected Payload (KP0)"
"663","12.486306","172.64.150.28","100.86.191.105","QUIC","1100","Protected Payload (KP0)"
"664","12.486437","100.86.191.105","172.64.150.28","QUIC","90","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"665","12.489235","172.64.150.28","100.86.191.105","QUIC","131","Protected Payload (KP0)"
"666","12.489416","100.86.191.105","172.64.150.28","QUIC","90","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
"667","12.505653","172.64.150.28","100.86.191.105","QUIC","1008","Protected Payload (KP0)"
"668","12.505654","172.64.150.28","100.86.191.105","QUIC","1008","Protected Payload (KP0)"
"669","12.505655","172.64.150.28","100.86.191.105","QUIC","1039","Protected Payload (KP0)"
"670","12.505817","100.86.191.105","172.64.150.28","QUIC","90","Protected Payload (KP0), DCID=014af4d843e1ce8cd04b70d922e1d7dc75e4d393"
