"No.","Time","Source","Destination","Protocol","Length","Info"
"625","2.438183","100.86.191.105","54.197.162.13","TLSv1.2","646","Application Data"
"626","2.445450","52.73.160.161","100.86.191.105","TCP","66","443  >  53329 [ACK] Seq=1 Ack=1728 Win=30464 Len=0 TSval=103278611 TSecr=600775687"
"627","2.445452","52.73.160.161","100.86.191.105","TLSv1.2","1514","Server Hello"
"628","2.445452","52.73.160.161","100.86.191.105","TCP","1514","443  >  53329 [ACK] Seq=1449 Ack=1728 Win=30464 Len=1448 TSval=103278611 TSecr=600775687 [TCP segment of a reassembled PDU]"
"629","2.445453","52.73.160.161","100.86.191.105","TCP","1266","443  >  53329 [PSH, ACK] Seq=2897 Ack=1728 Win=30464 Len=1200 TSval=103278611 TSecr=600775687 [TCP segment of a reassembled PDU]"
"630","2.445454","52.73.160.161","100.86.191.105","TCP","66","443  >  53330 [ACK] Seq=1 Ack=1760 Win=30464 Len=0 TSval=103278611 TSecr=504457211"
"631","2.445545","100.86.191.105","52.73.160.161","TCP","66","53329  >  443 [ACK] Seq=1728 Ack=4097 Win=127616 Len=0 TSval=600775701 TSecr=103278611"
"632","2.445615","100.86.191.105","52.73.160.161","TCP","66","[TCP Window Update] 53329  >  443 [ACK] Seq=1728 Ack=4097 Win=131072 Len=0 TSval=600775701 TSecr=103278611"
"633","2.447912","52.73.160.161","100.86.191.105","TLSv1.2","1384","Certificate, Server Key Exchange, Server Hello Done"
"634","2.447914","52.73.160.161","100.86.191.105","TLSv1.2","1514","Server Hello"
"635","2.447915","52.73.160.161","100.86.191.105","TCP","1514","443  >  53330 [ACK] Seq=1449 Ack=1760 Win=30464 Len=1448 TSval=103278612 TSecr=504457211 [TCP segment of a reassembled PDU]"
"636","2.447915","52.73.160.161","100.86.191.105","TCP","1266","443  >  53330 [PSH, ACK] Seq=2897 Ack=1760 Win=30464 Len=1200 TSval=103278612 TSecr=504457211 [TCP segment of a reassembled PDU]"
"637","2.447917","52.73.160.161","100.86.191.105","TLSv1.2","1384","Certificate, Server Key Exchange, Server Hello Done"
"638","2.447918","54.197.162.13","100.86.191.105","TCP","66","443  >  53324 [ACK] Seq=10551 Ack=31000 Win=108800 Len=0 TSval=4263388617 TSecr=2295036396"
"639","2.447918","54.197.162.13","100.86.191.105","TCP","66","443  >  53324 [ACK] Seq=10551 Ack=33111 Win=108800 Len=0 TSval=4263388617 TSecr=2295036396"
"640","2.447919","54.197.162.13","100.86.191.105","TCP","66","443  >  53324 [ACK] Seq=10551 Ack=33443 Win=108800 Len=0 TSval=4263388617 TSecr=2295036396"
"641","2.447987","100.86.191.105","52.73.160.161","TCP","66","53329  >  443 [ACK] Seq=1728 Ack=5415 Win=129728 Len=0 TSval=600775703 TSecr=103278612"
"642","2.447999","100.86.191.105","52.73.160.161","TCP","66","53330  >  443 [ACK] Seq=1760 Ack=5415 Win=126336 Len=0 TSval=504457226 TSecr=103278612"
"643","2.448700","100.86.191.105","52.73.160.161","TLSv1.2","192","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"644","2.448722","100.86.191.105","52.73.160.161","TCP","66","[TCP Window Update] 53330  >  443 [ACK] Seq=1760 Ack=5415 Win=131072 Len=0 TSval=504457226 TSecr=103278612"
"645","2.448945","100.86.191.105","52.73.160.161","TLSv1.2","192","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"646","2.449834","54.197.162.13","100.86.191.105","TCP","66","443  >  53325 [ACK] Seq=22165 Ack=46807 Win=108800 Len=0 TSval=4263388619 TSecr=1630726141"
"647","2.450414","54.197.162.13","100.86.191.105","TLSv1.2","573","Application Data"
"648","2.450443","100.86.191.105","54.197.162.13","TCP","66","53324  >  443 [ACK] Seq=33443 Ack=11058 Win=130560 Len=0 TSval=2295036410 TSecr=4263388619"
"649","2.457867","54.197.162.13","100.86.191.105","TLSv1.2","1478","Application Data"
"650","2.457964","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=47387 Ack=23577 Win=129600 Len=0 TSval=1630726160 TSecr=4263388626"
"651","2.461796","52.73.160.161","100.86.191.105","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"652","2.461798","52.73.160.161","100.86.191.105","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"653","2.461915","100.86.191.105","52.73.160.161","TCP","66","53329  >  443 [ACK] Seq=1854 Ack=5466 Win=131008 Len=0 TSval=600775717 TSecr=103278627"
"654","2.461959","100.86.191.105","52.73.160.161","TCP","66","53330  >  443 [ACK] Seq=1886 Ack=5466 Win=131008 Len=0 TSval=504457240 TSecr=103278627"
"655","2.462261","100.86.191.105","52.73.160.161","TLSv1.2","681","Application Data"
"656","2.462304","100.86.191.105","52.73.160.161","TLSv1.2","689","Application Data"
"657","2.479805","52.73.160.161","100.86.191.105","TCP","1514","443  >  53329 [ACK] Seq=5466 Ack=2469 Win=33280 Len=1448 TSval=103278645 TSecr=600775717 [TCP segment of a reassembled PDU]"
"658","2.479806","52.73.160.161","100.86.191.105","TLSv1.2","220","Application Data"
"659","2.479807","52.73.160.161","100.86.191.105","TCP","1514","443  >  53330 [ACK] Seq=5466 Ack=2509 Win=33280 Len=1448 TSval=103278646 TSecr=504457240 [TCP segment of a reassembled PDU]"
"660","2.479886","100.86.191.105","52.73.160.161","TCP","66","53329  >  443 [ACK] Seq=2469 Ack=7068 Win=129408 Len=0 TSval=600775735 TSecr=103278645"
"661","2.479921","100.86.191.105","52.73.160.161","TCP","66","53330  >  443 [ACK] Seq=2509 Ack=6914 Win=129600 Len=0 TSval=504457258 TSecr=103278646"
"662","2.480618","100.86.191.105","52.73.160.161","TLSv1.2","779","Application Data"
"663","2.480983","52.73.160.161","100.86.191.105","TLSv1.2","220","Application Data"
"664","2.481011","100.86.191.105","52.73.160.161","TCP","66","53330  >  443 [ACK] Seq=2509 Ack=7068 Win=130880 Len=0 TSval=504457260 TSecr=103278646"
"665","2.481691","100.86.191.105","52.73.160.161","TLSv1.2","787","Application Data"
"666","2.514176","52.73.160.161","100.86.191.105","TCP","1514","443  >  53330 [ACK] Seq=7068 Ack=3230 Win=36352 Len=1448 TSval=103278680 TSecr=504457260 [TCP segment of a reassembled PDU]"
"667","2.514178","52.73.160.161","100.86.191.105","TCP","1514","443  >  53330 [ACK] Seq=8516 Ack=3230 Win=36352 Len=1448 TSval=103278680 TSecr=504457260 [TCP segment of a reassembled PDU]"
"668","2.514179","52.73.160.161","100.86.191.105","TLSv1.2","198","Application Data"
"669","2.514282","100.86.191.105","52.73.160.161","TCP","66","53330  >  443 [ACK] Seq=3230 Ack=10096 Win=128000 Len=0 TSval=504457293 TSecr=103278680"
"670","2.514371","100.86.191.105","52.73.160.161","TCP","66","[TCP Window Update] 53330  >  443 [ACK] Seq=3230 Ack=10096 Win=131072 Len=0 TSval=504457293 TSecr=103278680"
"671","2.517700","52.73.160.161","100.86.191.105","TCP","1514","443  >  53329 [ACK] Seq=7068 Ack=3182 Win=36096 Len=1448 TSval=103278684 TSecr=600775735 [TCP segment of a reassembled PDU]"
"672","2.517702","52.73.160.161","100.86.191.105","TLSv1.2","662","Application Data"
"673","2.517814","100.86.191.105","52.73.160.161","TCP","66","53329  >  443 [ACK] Seq=3182 Ack=9112 Win=129024 Len=0 TSval=600775773 TSecr=103278684"
"674","2.674002","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=47387 Ack=23577 Win=131072 Len=1448 TSval=1630726376 TSecr=4263388626 [TCP segment of a reassembled PDU]"
"675","2.674004","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=48835 Ack=23577 Win=131072 Len=1448 TSval=1630726376 TSecr=4263388626 [TCP segment of a reassembled PDU]"
"676","2.674020","100.86.191.105","54.197.162.13","TLSv1.2","731","Application Data"
"677","2.687201","54.197.162.13","100.86.191.105","TCP","66","443  >  53325 [ACK] Seq=23577 Ack=50283 Win=108800 Len=0 TSval=4263388856 TSecr=1630726376"
"678","2.692106","54.197.162.13","100.86.191.105","TLSv1.2","1214","Application Data"
"679","2.692176","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=50948 Ack=24725 Win=129920 Len=0 TSval=1630726395 TSecr=4263388861"
"680","3.078669","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=50948 Ack=24725 Win=131072 Len=1448 TSval=1630726781 TSecr=4263388861 [TCP segment of a reassembled PDU]"
"681","3.078671","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=52396 Ack=24725 Win=131072 Len=1448 TSval=1630726781 TSecr=4263388861 [TCP segment of a reassembled PDU]"
"682","3.078683","100.86.191.105","54.197.162.13","TLSv1.2","756","Application Data"
"683","3.078701","100.86.191.105","54.197.162.13","TLSv1.2","292","Application Data"
"684","3.091331","54.197.162.13","100.86.191.105","TCP","66","443  >  53325 [ACK] Seq=24725 Ack=54760 Win=108800 Len=0 TSval=4263389260 TSecr=1630726781"
"685","3.162055","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=24725 Ack=54760 Win=108800 Len=1448 TSval=4263389331 TSecr=1630726781 [TCP segment of a reassembled PDU]"
"686","3.162157","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=54760 Ack=26173 Win=129600 Len=0 TSval=1630726865 TSecr=4263389331"
"687","3.165293","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=26173 Ack=54760 Win=108800 Len=1448 TSval=4263389331 TSecr=1630726781 [TCP segment of a reassembled PDU]"
"688","3.165295","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=27621 Ack=54760 Win=108800 Len=1448 TSval=4263389331 TSecr=1630726781 [TCP segment of a reassembled PDU]"
"689","3.165791","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=54760 Ack=29069 Win=128128 Len=0 TSval=1630726868 TSecr=4263389331"
"690","3.165879","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53325  >  443 [ACK] Seq=54760 Ack=29069 Win=131072 Len=0 TSval=1630726868 TSecr=4263389331"
"691","3.168335","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=29069 Ack=54760 Win=108800 Len=1448 TSval=4263389331 TSecr=1630726781 [TCP segment of a reassembled PDU]"
"692","3.168336","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=30517 Ack=54760 Win=108800 Len=1448 TSval=4263389332 TSecr=1630726781 [TCP segment of a reassembled PDU]"
"693","3.168337","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=31965 Ack=54760 Win=108800 Len=1448 TSval=4263389332 TSecr=1630726781 [TCP segment of a reassembled PDU]"
"694","3.168338","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=33413 Ack=54760 Win=108800 Len=1448 TSval=4263389332 TSecr=1630726781 [TCP segment of a reassembled PDU]"
"695","3.168339","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=34861 Ack=54760 Win=108800 Len=1448 TSval=4263389332 TSecr=1630726781 [TCP segment of a reassembled PDU]"
"696","3.168339","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=36309 Ack=54760 Win=108800 Len=1448 TSval=4263389332 TSecr=1630726781 [TCP segment of a reassembled PDU]"
"697","3.168340","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=37757 Ack=54760 Win=108800 Len=1448 TSval=4263389332 TSecr=1630726781 [TCP segment of a reassembled PDU]"
"698","3.168434","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=54760 Ack=39205 Win=120896 Len=0 TSval=1630726871 TSecr=4263389332"
"699","3.168492","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53325  >  443 [ACK] Seq=54760 Ack=39205 Win=131072 Len=0 TSval=1630726871 TSecr=4263389332"
"700","3.176272","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=39205 Ack=54760 Win=108800 Len=1448 TSval=4263389345 TSecr=1630726865 [TCP segment of a reassembled PDU]"
"701","3.176274","54.197.162.13","100.86.191.105","TLSv1.2","1514","Application Data, Application Data"
"702","3.176349","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=54760 Ack=42101 Win=128128 Len=0 TSval=1630726879 TSecr=4263389345"
"703","3.176427","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53325  >  443 [ACK] Seq=54760 Ack=42101 Win=131072 Len=0 TSval=1630726879 TSecr=4263389345"
"704","3.177946","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=42101 Ack=54760 Win=108800 Len=1448 TSval=4263389346 TSecr=1630726868 [TCP segment of a reassembled PDU]"
"705","3.177947","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=43549 Ack=54760 Win=108800 Len=1448 TSval=4263389346 TSecr=1630726868 [TCP segment of a reassembled PDU]"
"706","3.177948","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=44997 Ack=54760 Win=108800 Len=1448 TSval=4263389346 TSecr=1630726868 [TCP segment of a reassembled PDU]"
"707","3.177949","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=46445 Ack=54760 Win=108800 Len=1448 TSval=4263389346 TSecr=1630726868 [TCP segment of a reassembled PDU]"
"708","3.177986","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=54760 Ack=47893 Win=125248 Len=0 TSval=1630726881 TSecr=4263389346"
"709","3.178029","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53325  >  443 [ACK] Seq=54760 Ack=47893 Win=131072 Len=0 TSval=1630726881 TSecr=4263389346"
"710","3.180063","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=47893 Ack=54760 Win=108800 Len=1448 TSval=4263389348 TSecr=1630726871 [TCP segment of a reassembled PDU]"
"711","3.180064","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=49341 Ack=54760 Win=108800 Len=1448 TSval=4263389348 TSecr=1630726871 [TCP segment of a reassembled PDU]"
"712","3.180065","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=50789 Ack=54760 Win=108800 Len=1448 TSval=4263389348 TSecr=1630726871 [TCP segment of a reassembled PDU]"
"713","3.180088","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=54760 Ack=52237 Win=126720 Len=0 TSval=1630726883 TSecr=4263389348"
"714","3.180125","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53325  >  443 [ACK] Seq=54760 Ack=52237 Win=131072 Len=0 TSval=1630726883 TSecr=4263389348"
"715","3.181206","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=52237 Ack=54760 Win=108800 Len=1448 TSval=4263389348 TSecr=1630726871 [TCP segment of a reassembled PDU]"
"716","3.181207","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=53685 Ack=54760 Win=108800 Len=1448 TSval=4263389348 TSecr=1630726871 [TCP segment of a reassembled PDU]"
"717","3.181208","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=55133 Ack=54760 Win=108800 Len=1448 TSval=4263389348 TSecr=1630726871 [TCP segment of a reassembled PDU]"
"718","3.181209","54.197.162.13","100.86.191.105","TLSv1.2","1514","Application Data"
"719","3.181210","54.197.162.13","100.86.191.105","TLSv1.2","1074","Application Data"
"720","3.181252","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=54760 Ack=59037 Win=124224 Len=0 TSval=1630726884 TSecr=4263389348"
"721","3.181289","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53325  >  443 [ACK] Seq=54760 Ack=59037 Win=131072 Len=0 TSval=1630726884 TSecr=4263389348"
"722","3.240069","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=54760 Ack=59037 Win=131072 Len=1448 TSval=1630726943 TSecr=4263389348 [TCP segment of a reassembled PDU]"
"723","3.240070","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=56208 Ack=59037 Win=131072 Len=1448 TSval=1630726943 TSecr=4263389348 [TCP segment of a reassembled PDU]"
"724","3.240106","100.86.191.105","54.197.162.13","TLSv1.2","722","Application Data"
"725","3.240123","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=58312 Ack=59037 Win=131072 Len=1448 TSval=1630726943 TSecr=4263389348 [TCP segment of a reassembled PDU]"
"726","3.240135","100.86.191.105","54.197.162.13","TLSv1.2","741","Application Data"
"727","3.255329","54.197.162.13","100.86.191.105","TCP","66","443  >  53325 [ACK] Seq=59037 Ack=60435 Win=108800 Len=0 TSval=4263389424 TSecr=1630726943"
"728","3.462101","100.86.191.105","54.197.162.13","TCP","66","53326  >  443 [FIN, ACK] Seq=9637 Ack=4768 Win=131072 Len=0 TSval=3456459110 TSecr=4263387709"
"729","3.462123","100.86.191.105","54.197.162.13","TCP","66","53319  >  443 [FIN, ACK] Seq=26064 Ack=12034 Win=131072 Len=0 TSval=3528478178 TSecr=4263387713"
"730","3.462144","100.86.191.105","54.197.162.13","TCP","66","53307  >  443 [FIN, ACK] Seq=33097 Ack=65480 Win=131072 Len=0 TSval=1558717084 TSecr=4263388309"
"731","3.462179","100.86.191.105","54.197.162.13","TCP","66","53306  >  443 [FIN, ACK] Seq=60310 Ack=125354 Win=131072 Len=0 TSval=1542522398 TSecr=4263388379"
"732","3.462200","100.86.191.105","54.197.162.13","TCP","66","53324  >  443 [FIN, ACK] Seq=33443 Ack=11058 Win=131072 Len=0 TSval=2295037422 TSecr=4263388619"
"733","3.462224","100.86.191.105","52.73.160.161","TCP","66","53330  >  443 [FIN, ACK] Seq=3230 Ack=10096 Win=131072 Len=0 TSval=504458240 TSecr=103278680"
"734","3.462237","100.86.191.105","52.73.160.161","TCP","66","53329  >  443 [FIN, ACK] Seq=3182 Ack=9112 Win=131072 Len=0 TSval=600776717 TSecr=103278684"
"735","3.464258","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=59037 Ack=60435 Win=108800 Len=1448 TSval=4263389633 TSecr=1630726943 [TCP segment of a reassembled PDU]"
"736","3.464259","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=60485 Ack=60435 Win=108800 Len=1448 TSval=4263389633 TSecr=1630726943 [TCP segment of a reassembled PDU]"
"737","3.464260","54.197.162.13","100.86.191.105","TLSv1.2","374","Application Data"
"738","3.464367","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=60435 Ack=62241 Win=127808 Len=0 TSval=1630727167 TSecr=4263389633"
"739","3.464436","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53325  >  443 [ACK] Seq=60435 Ack=62241 Win=131072 Len=0 TSval=1630727167 TSecr=4263389633"
"740","3.474815","54.197.162.13","100.86.191.105","TLSv1.2","97","Encrypted Alert"
"741","3.474946","100.86.191.105","54.197.162.13","TCP","54","53319  >  443 [RST] Seq=26065 Win=0 Len=0"
"742","3.476715","54.197.162.13","100.86.191.105","TCP","66","443  >  53319 [FIN, ACK] Seq=12065 Ack=26065 Win=108800 Len=0 TSval=4263389643 TSecr=3528478178"
"743","3.476717","54.197.162.13","100.86.191.105","TLSv1.2","97","Encrypted Alert"
"744","3.476718","54.197.162.13","100.86.191.105","TCP","66","443  >  53326 [FIN, ACK] Seq=4799 Ack=9638 Win=107264 Len=0 TSval=4263389643 TSecr=3456459110"
"745","3.476720","54.197.162.13","100.86.191.105","TLSv1.2","97","Encrypted Alert"
"746","3.476721","54.197.162.13","100.86.191.105","TCP","66","443  >  53307 [FIN, ACK] Seq=65511 Ack=33098 Win=108800 Len=0 TSval=4263389644 TSecr=1558717084"
"747","3.476721","54.197.162.13","100.86.191.105","TLSv1.2","97","Encrypted Alert"
"748","3.476722","54.197.162.13","100.86.191.105","TCP","66","443  >  53324 [FIN, ACK] Seq=11089 Ack=33444 Win=108800 Len=0 TSval=4263389644 TSecr=2295037422"
"749","3.476722","54.197.162.13","100.86.191.105","TLSv1.2","97","Encrypted Alert"
"750","3.476723","54.197.162.13","100.86.191.105","TCP","66","443  >  53306 [FIN, ACK] Seq=125385 Ack=60311 Win=108800 Len=0 TSval=4263389644 TSecr=1542522398"
"751","3.476725","52.73.160.161","100.86.191.105","TLSv1.2","97","Encrypted Alert"
"752","3.476726","52.73.160.161","100.86.191.105","TCP","66","443  >  53329 [FIN, ACK] Seq=9143 Ack=3183 Win=36096 Len=0 TSval=103279641 TSecr=600776717"
"753","3.476726","52.73.160.161","100.86.191.105","TLSv1.2","97","Encrypted Alert"
"754","3.476727","52.73.160.161","100.86.191.105","TCP","66","443  >  53330 [FIN, ACK] Seq=10127 Ack=3231 Win=36352 Len=0 TSval=103279641 TSecr=504458240"
"755","3.476808","100.86.191.105","54.197.162.13","TCP","54","53326  >  443 [RST] Seq=9638 Win=0 Len=0"
"756","3.476873","100.86.191.105","54.197.162.13","TCP","54","53307  >  443 [RST] Seq=33098 Win=0 Len=0"
"757","3.476888","100.86.191.105","54.197.162.13","TCP","54","53307  >  443 [RST] Seq=33098 Win=0 Len=0"
"758","3.476911","100.86.191.105","54.197.162.13","TCP","54","53324  >  443 [RST] Seq=33444 Win=0 Len=0"
"759","3.476924","100.86.191.105","54.197.162.13","TCP","54","53324  >  443 [RST] Seq=33444 Win=0 Len=0"
"760","3.477005","100.86.191.105","54.197.162.13","TCP","54","53306  >  443 [RST] Seq=60311 Win=0 Len=0"
"761","3.477016","100.86.191.105","54.197.162.13","TCP","54","53306  >  443 [RST] Seq=60311 Win=0 Len=0"
"762","3.477105","100.86.191.105","52.73.160.161","TCP","54","53329  >  443 [RST] Seq=3183 Win=0 Len=0"
"763","3.477118","100.86.191.105","52.73.160.161","TCP","54","53329  >  443 [RST] Seq=3183 Win=0 Len=0"
"764","3.477138","100.86.191.105","52.73.160.161","TCP","54","53330  >  443 [RST] Seq=3231 Win=0 Len=0"
"765","3.477150","100.86.191.105","52.73.160.161","TCP","54","53330  >  443 [RST] Seq=3231 Win=0 Len=0"
"766","3.477239","100.86.191.105","54.197.162.13","TCP","54","53319  >  443 [RST] Seq=26065 Win=0 Len=0"
"767","7.915442","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=60435 Ack=62241 Win=131072 Len=1448 TSval=1630731618 TSecr=4263389633 [TCP segment of a reassembled PDU]"
"768","7.915445","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=61883 Ack=62241 Win=131072 Len=1448 TSval=1630731618 TSecr=4263389633 [TCP segment of a reassembled PDU]"
"769","7.915488","100.86.191.105","54.197.162.13","TLSv1.2","877","Application Data"
"770","7.932222","54.197.162.13","100.86.191.105","TCP","66","443  >  53325 [ACK] Seq=62241 Ack=63331 Win=108800 Len=0 TSval=4263394100 TSecr=1630731618"
"771","7.950366","100.86.191.105","54.197.162.13","TCP","877","[TCP Retransmission] 53325  >  443 [PSH, ACK] Seq=63331 Ack=62241 Win=131072 Len=811 TSval=1630731653 TSecr=4263394100 [TCP segment of a reassembled PDU]"
"772","7.963030","54.197.162.13","100.86.191.105","TCP","78","443  >  53325 [ACK] Seq=62241 Ack=64142 Win=108800 Len=0 TSval=4263394131 TSecr=1630731653 SLE=63331 SRE=64142"
"773","8.000317","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=62241 Ack=64142 Win=108800 Len=1448 TSval=4263394168 TSecr=1630731653 [TCP segment of a reassembled PDU]"
"774","8.000318","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=63689 Ack=64142 Win=108800 Len=1448 TSval=4263394168 TSecr=1630731653 [TCP segment of a reassembled PDU]"
"775","8.000320","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=65137 Ack=64142 Win=108800 Len=1448 TSval=4263394168 TSecr=1630731653 [TCP segment of a reassembled PDU]"
"776","8.000322","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=66585 Ack=64142 Win=108800 Len=1448 TSval=4263394168 TSecr=1630731653 [TCP segment of a reassembled PDU]"
"777","8.000323","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=68033 Ack=64142 Win=108800 Len=1448 TSval=4263394168 TSecr=1630731653 [TCP segment of a reassembled PDU]"
"778","8.000325","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=69481 Ack=64142 Win=108800 Len=1448 TSval=4263394168 TSecr=1630731653 [TCP segment of a reassembled PDU]"
"779","8.000326","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=70929 Ack=64142 Win=108800 Len=1448 TSval=4263394168 TSecr=1630731653 [TCP segment of a reassembled PDU]"
"780","8.000327","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=72377 Ack=64142 Win=108800 Len=1448 TSval=4263394168 TSecr=1630731653 [TCP segment of a reassembled PDU]"
"781","8.000329","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=73825 Ack=64142 Win=108800 Len=1448 TSval=4263394168 TSecr=1630731653 [TCP segment of a reassembled PDU]"
"782","8.000331","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=75273 Ack=64142 Win=108800 Len=1448 TSval=4263394168 TSecr=1630731653 [TCP segment of a reassembled PDU]"
"783","8.000333","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=76721 Ack=64142 Win=108800 Len=1448 TSval=4263394168 TSecr=1630731653 [TCP segment of a reassembled PDU]"
"784","8.000466","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=64142 Ack=78169 Win=115136 Len=0 TSval=1630731703 TSecr=4263394168"
"785","8.000600","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53325  >  443 [ACK] Seq=64142 Ack=78169 Win=131072 Len=0 TSval=1630731703 TSecr=4263394168"
"786","8.001414","54.197.162.13","100.86.191.105","TLSv1.2","1514","Application Data, Application Data"
"787","8.001415","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=79617 Ack=64142 Win=108800 Len=1448 TSval=4263394168 TSecr=1630731653 [TCP segment of a reassembled PDU]"
"788","8.001417","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=81065 Ack=64142 Win=108800 Len=1448 TSval=4263394168 TSecr=1630731653 [TCP segment of a reassembled PDU]"
"789","8.001418","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=82513 Ack=64142 Win=108800 Len=1448 TSval=4263394168 TSecr=1630731653 [TCP segment of a reassembled PDU]"
"790","8.001419","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=83961 Ack=64142 Win=108800 Len=1448 TSval=4263394168 TSecr=1630731653 [TCP segment of a reassembled PDU]"
"791","8.001421","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=85409 Ack=64142 Win=108800 Len=1448 TSval=4263394168 TSecr=1630731653 [TCP segment of a reassembled PDU]"
"792","8.001422","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=86857 Ack=64142 Win=108800 Len=1448 TSval=4263394168 TSecr=1630731653 [TCP segment of a reassembled PDU]"
